Order Date, Date Required, Build Phase,Type of Resource, Resource Type, Supplier, Product Code, Resource Description, Resource Description Without Price, Order Quantity
14/09/2026,14/09/2026,"Roof Tiling","Material","Felts & Membranes","HBXL Price Tracker+","HB00353","Breather Membrane Heavy Weight 1.5 x 50m £139.00/Each","Breather Membrane Heavy Weight 1.5 x 50m (Each)",5
14/09/2026,14/09/2026,"Roof Tiling","Material","Leadwork","HBXL Price Tracker+","HB00326","Lead Flashing Code 4 - 3m x 300mm £51.00/Each","Lead Flashing Code 4 - 3m x 300mm (Each)",0
14/09/2026,14/09/2026,"Roof Tiling","Material","Leadwork","HBXL Price Tracker+","HB00327","Lead Flashing Code 4 - 3m x 450mm £76.00/Each","Lead Flashing Code 4 - 3m x 450mm (Each)",5
14/09/2026,14/09/2026,"Roof Tiling","Material","Roof Tiles","HBXL Price Tracker+","HB00341","Clay Eaves Tile (Allowance £0.90 Each) £0.90/Each","Clay Eaves Tile (Allowance £0.90 Each) (Each)",497
14/09/2026,14/09/2026,"Roof Tiling","Material","Roof Tiles","HBXL Price Tracker+","HB3711369","Clay Mono Ridge Tile 300mm (Allowance £10.20) £10.20/Each","Clay Mono Ridge Tile 300mm (Allowance £10.20) (Each)",0
14/09/2026,14/09/2026,"Roof Tiling","Material","Roof Tiles","HBXL Price Tracker+","HB00345","Clay Tile & Half (Allowance £0.85 Each) £0.85/Each","Clay Tile & Half (Allowance £0.85 Each) (Each)",398
14/09/2026,14/09/2026,"Roof Tiling","Material","Roof Tiles","HBXL Price Tracker+","HB00343","Half Round Clay Ridge (300mm) (Allowance £19.10 Each) £19.10/Each","Half Round Clay Ridge (300mm) (Allowance £19.10 Each) (Each)",78
14/09/2026,14/09/2026,"Roof Tiling","Material","Roof Tiles","HBXL Price Tracker+","HB00344","Plain Clay Tile (60 per m²) (Allowance £0.85 each) £0.85/Each","Plain Clay Tile (60 per m²) (Allowance £0.85 each) (Each)",20494
14/09/2026,14/09/2026,"Roof Tiling","Material","Roofing Sundries","HBXL Price Tracker+","HB00389","Cement Soffit Strip 2400 x 150 x 4.5mm £1.14/Each","Cement Soffit Strip 2400 x 150 x 4.5mm (Each)",23
14/09/2026,14/09/2026,"Roof Tiling","Material","Roofing Sundries","HBXL Price Tracker+","HB00354","PVC Dry Ridge Vent System £14.60/m","PVC Dry Ridge Vent System (m)",23
14/09/2026,14/09/2026,"Roof Tiling","Material","Roofing Sundries","HBXL Price Tracker+","HB00355","PVC Dry Verge System £9.15/m","PVC Dry Verge System (m)",57
14/09/2026,14/09/2026,"Roof Tiling","Material","Roofing Sundries","HBXL Price Tracker+","HB00379","Scrolled Hip Iron 12 x 6 x 1inch £2.10/Each","Scrolled Hip Iron 12 x 6 x 1inch (Each)",0
14/09/2026,14/09/2026,"Roof Tiling","Material","Screws and Fixings","HBXL Price Tracker+","HB00359","Clout Nails Galvanised 50mm x 25kg (slating) £133.00/Each","Clout Nails Galvanised 50mm x 25kg (slating) (Each)",0
14/09/2026,14/09/2026,"Roof Tiling","Material","Screws and Fixings","HBXL Price Tracker+","HB00378","Round Wire Nails Galvanised 65mm x 25kg £141.00/Each","Round Wire Nails Galvanised 65mm x 25kg (Each)",4
28/09/2026,28/09/2026,"Roof Tiling","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",3743
17/08/2026,17/08/2026,"SIPS Frame","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",8566
17/08/2026,17/08/2026,"SIPS Frame","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
28/09/2026,28/09/2026,"SIPS Frame","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",49256
17/08/2026,17/08/2026,"Timber Frame","Labour","Sundry Labour","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",4965
17/08/2026,17/08/2026,"Timber Frame","Plant","Sundry Plant","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",0
31/08/2026,31/08/2026,"Timber Frame","Labour","Carpenter","Provisional","","Joiner & Mate £55.00/Hours","Joiner & Mate (Hours)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Carcassing Timber","HBXL Price Tracker+","HB00041","Regularised Joist Kiln Dried C16 Graded 47 x 100mm £3.30/m","Regularised Joist Kiln Dried C16 Graded 47 x 100mm (m)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Carcassing Timber","HBXL Price Tracker+","HB00044","Regularised Joist Kiln Dried C16 Graded 47 x 225mm £7.35/m","Regularised Joist Kiln Dried C16 Graded 47 x 225mm (m)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Felts & Membranes","HBXL Price Tracker+","HB00560","Breather Membrane Medium Weight 1.5 x 50m £96.00/Each","Breather Membrane Medium Weight 1.5 x 50m (Each)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Screws and Fixings","HBXL Price Tracker+","HB00377","Round Wire Nails Bright 100mm x 25kg £134.00/Each","Round Wire Nails Bright 100mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Screws and Fixings","HBXL Price Tracker+","HB00378","Round Wire Nails Galvanised 65mm x 25kg £141.00/Each","Round Wire Nails Galvanised 65mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Sheet Material","HBXL Price Tracker+","HB00381","BBA OSB3 2440 x 1220 x 9mm £15.70/Each","BBA OSB3 2440 x 1220 x 9mm (Each)",0
14/09/2026,14/09/2026,"Timber Frame","Material","Tools","HBXL Price Tracker+","HB00424","Staples 10 x 12mm (Pack of 1000) £1.83/Each","Staples 10 x 12mm (Pack of 1000) (Each)",0
28/09/2026,28/09/2026,"Timber Frame","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",21073
31/08/2026,31/08/2026,"Electrical 1st Fix","Labour","Electrician","Provisional","","Electrician & Mate £63.00/Hours","Electrician & Mate (Hours)",33
31/08/2026,31/08/2026,"Electrical 1st Fix","Labour","Electrician","Provisional","","Electrician's Mate £25.00/Hours","Electrician's Mate (Hours)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00172","3 Core & Earth Cable 1mm (100m) £67.00/Each","3 Core & Earth Cable 1mm (100m) (Each)",1
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00212","Back Box Metal 1G 16mm £0.46/Each","Back Box Metal 1G 16mm (Each)",7
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00213","Back Box Metal 1G 25mm £0.46/Each","Back Box Metal 1G 25mm (Each)",2
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB3709441","Back Box Metal 1G 47mm £0.91/Each","Back Box Metal 1G 47mm (Each)",2
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00214","Back Box Metal 2G 25mm £0.62/Each","Back Box Metal 2G 25mm (Each)",18
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB3709440","Back Box Metal 2G 47mm £1.21/Each","Back Box Metal 2G 47mm (Each)",2
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00173","Cable Clips 1mm (Pack of 100) £1.13/Each","Cable Clips 1mm (Pack of 100) (Each)",1
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00176","Cable Clips 2.5mm (Pack of 100) £1.16/Each","Cable Clips 2.5mm (Pack of 100) (Each)",1
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00180","Cable Clips 6mm (Pack of 100) £2.15/Each","Cable Clips 6mm (Pack of 100) (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB03632","Fire Hood For Downlight £6.20/Each","Fire Hood For Downlight (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00207","Grommets 20mm (Pack of 100) £2.90/Each","Grommets 20mm (Pack of 100) (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB03633","Insulation Guard for Downlight £7.35/Each","Insulation Guard for Downlight (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00222","Sheathing Metal 12.5mm x 2m £1.67/Each","Sheathing Metal 12.5mm x 2m (Each)",11
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00223","Sheathing Metal 25mm x 2m £2.10/Each","Sheathing Metal 25mm x 2m (Each)",24
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB04174","Twin & Earth Cable 1.5mm (50m) £30.00/Each","Twin & Earth Cable 1.5mm (50m) (Each)",2
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00174","Twin & Earth Cable 1mm (50m) £27.50/Each","Twin & Earth Cable 1mm (50m) (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00177","Twin & Earth Cable 2.5mm (50m) £46.00/Each","Twin & Earth Cable 2.5mm (50m) (Each)",3
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Electrics","HBXL Price Tracker+","HB00181","Twin & Earth Cable 6mm (per m) £2.35/m","Twin & Earth Cable 6mm (per m) (m)",52
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00367","Jagged Plasterboard Nails Galvanised 40mm x 25kg £132.00/Each","Jagged Plasterboard Nails Galvanised 40mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00218","Red Wall Plugs (Pack of 100) £2.50/Each","Red Wall Plugs (Pack of 100) (Each)",1
14/09/2026,14/09/2026,"Electrical 1st Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00182","Wood Screws Steel CSK Twin Thread 8 x 1.5 inch (Pack of 200) £3.35/Each","Wood Screws Steel CSK Twin Thread 8 x 1.5 inch (Pack of 200) (Each)",0
31/08/2026,31/08/2026,"Electrical 2nd Fix","Labour","Electrician","Provisional","","Electrician £38.00/Hours","Electrician (Hours)",18
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00183","Bathroom Extractor Fan £22.50/Each","Bathroom Extractor Fan (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00189","Ceiling Rose and Pendant £3.75/Each","Ceiling Rose and Pendant (Each)",6
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00192","Cooker Connection Plate £3.35/Each","Cooker Connection Plate (Each)",2
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00193","Cooker Control Unit £13.60/Each","Cooker Control Unit (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00179","Double Pole Switch 45A £9.35/Each","Double Pole Switch 45A (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00175","Double Socket 13A £2.35/Each","Double Socket 13A (Each)",5
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB04196","Double Socket 13A with Twin USB £9.90/Each","Double Socket 13A with Twin USB (Each)",11
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00203","Fluorescent Light 1500mm £29.20/Each","Fluorescent Light 1500mm (Each)",3
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00204","Fused Spur 13A £4.75/Each","Fused Spur 13A (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB3711344","Kitchen Fan Ducting Kit £31.00/Each","Kitchen Fan Ducting Kit (Each)",0
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB3711339","Light Switch 10A 2 Gang 2 Way £1.50/Each","Light Switch 10A 2 Gang 2 Way (Each)",2
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00209","Light Switch 6A 1G 1 Way £0.72/Each","Light Switch 6A 1G 1 Way (Each)",7
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB3711348","Light Switch 6A 1G 2 Way £2.50/Each","Light Switch 6A 1G 2 Way (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB03626","Mains Downlight Fire Rated £9.20/Each","Mains Downlight Fire Rated (Each)",11
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB03625","Mains Downlight Standard £5.25/Each","Mains Downlight Standard (Each)",6
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00216","Pull Cord Switch 45A £8.35/Each","Pull Cord Switch 45A (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00217","Pull Cord Switch 6A £2.05/Each","Pull Cord Switch 6A (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00221","Shaver Socket £20.50/Each","Shaver Socket (Each)",1
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB00230","WC Ceiling Light Fitting £26.60/Each","WC Ceiling Light Fitting (Each)",2
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Electrics","HBXL Price Tracker+","HB3709445","Weatherproof Outdoor Socket 1G £5.30/Each","Weatherproof Outdoor Socket 1G (Each)",6
14/09/2026,14/09/2026,"Electrical 2nd Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00182","Wood Screws Steel CSK Twin Thread 8 x 1.5 inch (Pack of 200) £3.35/Each","Wood Screws Steel CSK Twin Thread 8 x 1.5 inch (Pack of 200) (Each)",0
31/08/2026,31/08/2026,"Internal Fitting Out","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",97
31/08/2026,31/08/2026,"Internal Fitting Out","Labour","Ceramic Tiler","Provisional","","Ceramic Tiler £32.00/Hours","Ceramic Tiler (Hours)",57
31/08/2026,31/08/2026,"Internal Fitting Out","Labour","Sundry Labour","Provisional","","Specialist Floor Fitter £30.00/Hours","Specialist Floor Fitter (Hours)",58
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Ceramics etc.","HBXL Price Tracker+","HB01761","Floor Tiles (Allowance £30 per m²) £30.00/m²","Floor Tiles (Allowance £30 per m²) (m²)",6
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04142","2mm Foam Underlay 15m² £23.00/Each","2mm Foam Underlay 15m² (Each)",5
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04143","3mm Combi Underlay 15m² £20.20/Each","3mm Combi Underlay 15m² (Each)",2
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04194","Allowance for Carpeting £1.00/Each","Allowance for Carpeting (Each)",798
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04160","Allowance for Porcelain Floor Tiles £1.00/Each","Allowance for Porcelain Floor Tiles (Each)",540
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04155","Allowance for Solid Wood Flooring £1.00/Each","Allowance for Solid Wood Flooring (Each)",1372
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04170","Allowance for Vinyl Flooring £1.00/Each","Allowance for Vinyl Flooring (Each)",1333
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB5002","Allowance for Wood Laminate Flooring £1.00/£","Allowance for Wood Laminate Flooring (£)",1394
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB01766","Carpet Gripper Rod £0.61/m","Carpet Gripper Rod (m)",0
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB01767","Carpet Underlay £4.20/m²","Carpet Underlay (m²)",80
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04158","De-coupling Waterproof Membrane (Allowance £8 per m²) £8.00/m²","De-coupling Waterproof Membrane (Allowance £8 per m²) (m²)",27
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB01768","Double Sided Carpet Tape 25m £4.25/Each","Double Sided Carpet Tape 25m (Each)",8
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04159","Large Format Tile Adhesive 20kg £21.40/Each","Large Format Tile Adhesive 20kg (Each)",11
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04157","Porcelain and Stone Tile Sealer 5ltr £70.00/Each","Porcelain and Stone Tile Sealer 5ltr (Each)",2
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04148","Premium Scotia Beading 2.4m £13.90/Each","Premium Scotia Beading 2.4m (Each)",0
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04145","Self Levelling Compound 25kg £15.10/Each","Self Levelling Compound 25kg (Each)",89
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04146","Standard Scotia Beading 2.4m £3.60/Each","Standard Scotia Beading 2.4m (Each)",0
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04152","Threshold Door Bar 0.9m £8.35/Each","Threshold Door Bar 0.9m (Each)",8
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04153","Threshold Door Bar 2.15m (Allowance £20) £20.00/Each","Threshold Door Bar 2.15m (Allowance £20) (Each)",8
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Flooring","HBXL Price Tracker+","HB04171","Vinyl Floor Adhesive £22.30/Each","Vinyl Floor Adhesive (Each)",4
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Screws and Fixings","HBXL Price Tracker+","HB00361","Cut Clasp Nails 65mm x 25kg £98.00/Each","Cut Clasp Nails 65mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sealants","HBXL Price Tracker+","HB00530","Panel Adhesive £4.80/Each","Panel Adhesive (Each)",0
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sealants","HBXL Price Tracker+","HB00409","Silicone Sealant White 310ml £3.40/Each","Silicone Sealant White 310ml (Each)",1
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sealants","HBXL Price Tracker+","HB00402","Waterproof Tile Adhesive 10 Litre £15.00/Each","Waterproof Tile Adhesive 10 Litre (Each)",1
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sealants","HBXL Price Tracker+","HB00401","Waterproof Tile Adhesive and Grout 7.5 Litre £25.50/Each","Waterproof Tile Adhesive and Grout 7.5 Litre (Each)",1
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sheet Material","HBXL Price Tracker+","HB00386","Hardwood Exterior Ply 2440 x 1220 x 5.5mm £13.20/Each","Hardwood Exterior Ply 2440 x 1220 x 5.5mm (Each)",24
14/09/2026,14/09/2026,"Internal Fitting Out","Material","Sundry Material","HBXL Price Tracker+","HB00567","Sundry Materials (£) £1.00/Each","Sundry Materials (£) (Each)",140
21/09/2026,21/09/2026,"Internal Fitting Out","Plant","Light plant","Provisional","","Tile Cutter £10.00/Week","Tile Cutter (Week)",1
21/09/2026,21/09/2026,"Internal Fitting Out","Plant","Light plant","Provisional","","Tile Cutter Electric £115.00/Week","Tile Cutter Electric (Week)",1
28/09/2026,28/09/2026,"Internal Fitting Out","Material","Sundry Material","Provisional","","To be Defined £0.00/Unit","To be Defined (Unit)",0
31/08/2026,31/08/2026,"Internal Preparation","Labour","Decorator","Provisional","","Decorator £29.00/Hours","Decorator (Hours)",0
31/08/2026,31/08/2026,"Internal Preparation","Labour","Sundry Labour","Provisional","","General Labourer £21.00/Hours","General Labourer (Hours)",0
14/09/2026,14/09/2026,"Internal Preparation","Material","Sundry Material","HBXL Price Tracker+","HB00567","Sundry Materials (£) £1.00/Each","Sundry Materials (£) (Each)",0
21/09/2026,21/09/2026,"Internal Preparation","Plant","Light plant","Provisional","","Shovel £12.00/Week","Shovel (Week)",0
21/09/2026,21/09/2026,"Internal Preparation","Plant","Light plant","Provisional","","Wheelbarrow £10.00/Week","Wheelbarrow (Week)",0
21/09/2026,21/09/2026,"Internal Preparation","Plant","Power Tool","Provisional","","Breaker - Bosch 11208/Kango 637 £50.00/Week","Breaker - Bosch 11208/Kango 637 (Week)",0
21/09/2026,21/09/2026,"Internal Preparation","Plant","Spoil removal","Provisional","","Skip - 6 Yard (4.6m³) inc. Disposal £265.00/Each","Skip - 6 Yard (4.6m³) inc. Disposal (Each)",0
28/09/2026,28/09/2026,"Internal Preparation","Plant","Sundry Plant","Provisional","","Delivery (10 to 15 Miles) £40.00/Each","Delivery (10 to 15 Miles) (Each)",0
31/08/2026,31/08/2026,"Joinery 2nd Fix","Labour","Carpenter","Provisional","","Joiner £33.00/Hours","Joiner (Hours)",20
31/08/2026,31/08/2026,"Joinery 2nd Fix","Labour","Carpenter","Provisional","","Joiner & Mate £55.00/Hours","Joiner & Mate (Hours)",4
31/08/2026,31/08/2026,"Joinery 2nd Fix","Labour","Carpenter","Provisional","","Joiner's Mate £22.00/Hours","Joiner's Mate (Hours)",48
31/08/2026,31/08/2026,"Joinery 2nd Fix","Material","Doors","HBXL Price Tracker+","HB00789","Internal Door 6 Panel Textured Undercoated 686 x 1981mm £42.50/Each","Internal Door 6 Panel Textured Undercoated 686 x 1981mm (Each)",1
31/08/2026,31/08/2026,"Joinery 2nd Fix","Material","Doors","HBXL Price Tracker+","HB00138","Internal Door 6 Panel Textured Undercoated 864 x 1981mm £52.00/Each","Internal Door 6 Panel Textured Undercoated 864 x 1981mm (Each)",7
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Door Furniture","HBXL Price Tracker+","HB00123","Butt Hinge Brassed 102mm £9.35/Pair","Butt Hinge Brassed 102mm (Pair)",16
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Door Furniture","HBXL Price Tracker+","HB00122","Georgian Brass Internal Latch Pack £19.00/Each","Georgian Brass Internal Latch Pack (Each)",8
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00361","Cut Clasp Nails 65mm x 25kg £98.00/Each","Cut Clasp Nails 65mm x 25kg (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00368","Panel Pins Bright 40mm x 0.25kg £4.20/Each","Panel Pins Bright 40mm x 0.25kg (Each)",3
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Screws and Fixings","HBXL Price Tracker+","HB00372","Wood Screws Steel CSK Twin Thread 10 x 2.5 inch (Pack of 100) £3.85/Each","Wood Screws Steel CSK Twin Thread 10 x 2.5 inch (Pack of 100) (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Sealants","HBXL Price Tracker+","HB3709362","Grab Adhesive 310ml £2.50/Each","Grab Adhesive 310ml (Each)",44
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Sealants","HBXL Price Tracker+","HB00530","Panel Adhesive £4.80/Each","Panel Adhesive (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Sealants","HBXL Price Tracker+","HB00409","Silicone Sealant White 310ml £3.40/Each","Silicone Sealant White 310ml (Each)",3
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Sheet Material","HBXL Price Tracker+","HB00384","Hardwood Exterior Ply 2440 x 1220 x 12mm £19.50/Each","Hardwood Exterior Ply 2440 x 1220 x 12mm (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB00533","Dado Rail 2.4m (Allowance £7.50 Each) £7.50/Each","Dado Rail 2.4m (Allowance £7.50 Each) (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB00534","Picture Rail 2.4m (Allowance £7.65 Each) £7.65/Each","Picture Rail 2.4m (Allowance £7.65 Each) (Each)",0
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB00418","Skirting Torus/Ovolo 25 x 125mm £6.45/m","Skirting Torus/Ovolo 25 x 125mm (m)",192
14/09/2026,14/09/2026,"Joinery 2nd Fix","Material","Timber Mouldings","HBXL Price Tracker+","HB00419","Torus Architrave 25 x 75mm (Redwood) £4.05/m","Torus Architrave 25 x 75mm (Redwood) (m)",89
28/09/2026,28/09/2026,"Joinery 2nd Fix","Material","Sundry Material","Provisional","","Not Required £0.00/Unit","Not Required (Unit)",185
